Bias,Pclass,Sex,Age,Sibsp,Parch,Fare,Embarked,Pclass2,Fare2
1,3,1,30,8,2,69.55,2,9,7.036749196
1,3,2,30,8,2,69.55,2,9,7.036749196
1,3,2,30,8,2,69.55,2,9,7.036749196
1,3,2,30,8,2,69.55,2,9,7.036749196
1,3,2,30,1,9,69.55,2,9,7.036749196
1,3,1,30,1,9,69.55,2,9,7.036749196
1,3,2,24,0,0,9.325,2,9,0.708172001
1,3,1,21,0,0,7.65,2,9,0.670291606
1,3,2,39,0,0,7.925,2,9,0.675997854
1,3,2,30,2,0,21.6792,1,9,1.218471402
1,3,2,30,2,0,21.6792,1,9,1.218471402
1,3,2,30,2,0,21.6792,1,9,1.218471402
1,3,1,1,1,1,16.7,2,9,0.963879029
1,3,1,24,0,2,16.7,2,9,0.963879029
1,3,1,4,1,1,16.7,2,9,0.963879029
1,3,2,25,0,0,9.5,2,9,0.712560974
1,3,2,20,0,0,8.05,2,9,0.678658217
1,3,2,24.5,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.725,3,9,0.671827872
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,29,0,0,9.5,2,9,0.712560974
1,3,2,30,0,0,15.1,2,9,0.896093497
1,3,1,30,0,0,7.7792,3,9,0.672947409
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,22,0,0,7.2292,1,9,0.661950086
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,40,0,0,7.8958,2,9,0.675382393
1,3,2,21,0,0,7.925,2,9,0.675997854
1,3,1,18,0,0,7.4958,2,9,0.66718013
1,3,2,4,3,2,27.9,2,9,1.629370942
1,3,2,10,3,2,27.9,2,9,1.629370942
1,3,1,9,3,2,27.9,2,9,1.629370942
1,3,1,2,3,2,27.9,2,9,1.629370942
1,3,2,40,1,4,27.9,2,9,1.629370942
1,3,1,45,1,4,27.9,2,9,1.629370942
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,8.6625,2,9,0.6922958
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.7333,3,9,0.671998806
1,3,2,19,0,0,7.65,2,9,0.670291606
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,32,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,33,0,0,8.6625,1,9,0.6922958
1,3,1,23,0,0,7.55,2,9,0.668266567
1,3,2,21,0,0,8.05,2,9,0.678658217
1,3,2,60.5,0,0,33.3,2,9,2.069657151
1,3,2,19,0,0,7.8958,2,9,0.675382393
1,3,1,22,0,0,9.8375,2,9,0.721255863
1,3,2,31,0,0,7.925,2,9,0.675997854
1,3,2,27,0,0,8.6625,2,9,0.6922958
1,3,1,2,0,1,10.4625,2,9,0.738158947
1,3,1,29,1,1,10.4625,2,9,0.738158947
1,3,2,16,0,0,8.05,2,9,0.678658217
1,3,2,44,0,0,7.925,2,9,0.675997854
1,3,2,25,0,0,7.05,2,9,0.658541048
1,3,2,74,0,0,7.775,2,9,0.672860376
1,3,2,14,0,0,9.225,2,9,0.705700654
1,3,2,24,0,0,7.7958,2,9,0.673291859
1,3,2,25,0,0,7.7958,2,9,0.673291859
1,3,2,34,0,0,8.05,2,9,0.678658217
1,3,2,0.4167,0,1,8.5167,1,9,0.688958845
1,3,2,30,1,0,6.4375,1,9,0.647535101
1,3,2,30,0,0,6.4375,1,9,0.647535101
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,1,16,1,1,8.5167,1,9,0.688958845
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,30,1,0,16.1,2,9,0.937660097
1,3,1,30,1,0,16.1,2,9,0.937660097
1,3,2,32,0,0,7.925,2,9,0.675997854
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30.5,0,0,8.05,2,9,0.678658217
1,3,2,44,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,25,0,0,0,2,9,0.592324257
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,7,1,1,15.2458,1,9,0.901987984
1,3,1,9,1,1,15.2458,1,9,0.901987984
1,3,1,29,0,2,15.2458,1,9,0.901987984
1,3,2,36,0,0,7.8958,2,9,0.675382393
1,3,1,18,0,0,9.8417,2,9,0.721365978
1,3,1,63,0,0,9.5875,2,9,0.714786061
1,3,2,30,1,1,14.5,2,9,0.87243251
1,3,2,11.5,1,1,14.5,2,9,0.87243251
1,3,2,40.5,0,2,14.5,2,9,0.87243251
1,3,1,10,0,2,24.15,2,9,1.369329897
1,3,2,36,1,1,24.15,2,9,1.369329897
1,3,1,30,1,1,24.15,2,9,1.369329897
1,3,2,30,0,0,9.5,2,9,0.712560974
1,3,2,33,0,0,9.5,2,9,0.712560974
1,3,2,28,0,0,9.5,2,9,0.712560974
1,3,2,28,0,0,9.5,2,9,0.712560974
1,3,2,47,0,0,9,2,9,0.700237543
1,3,1,18,2,0,18,2,9,1.023977403
1,3,2,31,3,0,18,2,9,1.023977403
1,3,2,16,2,0,18,2,9,1.023977403
1,3,1,31,1,0,18,2,9,1.023977403
1,3,2,22,0,0,7.225,1,9,0.661869207
1,3,2,20,0,0,7.8542,2,9,0.674509494
1,3,1,14,0,0,7.8542,2,9,0.674509494
1,3,2,22,0,0,7.8958,2,9,0.675382393
1,3,2,22,0,0,9,2,9,0.700237543
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,30,0,0,7.55,2,9,0.668266567
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,32.5,0,0,9.5,2,9,0.712560974
1,3,1,38,0,0,7.2292,1,9,0.661950086
1,3,2,51,0,0,7.75,2,9,0.672343291
1,3,2,18,1,0,6.4958,2,9,0.648539642
1,3,2,21,1,0,6.4958,2,9,0.648539642
1,3,1,47,1,0,7,2,9,0.657605134
1,3,2,30,0,0,8.7125,2,9,0.693453203
1,3,2,30,0,0,7.55,2,9,0.668266567
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,28.5,0,0,16.1,2,9,0.937660097
1,3,2,21,0,0,7.25,2,9,0.66235132
1,3,2,27,0,0,8.6625,2,9,0.6922958
1,3,2,30,0,0,7.25,2,9,0.66235132
1,3,2,36,0,0,9.5,2,9,0.712560974
1,3,2,27,1,0,14.4542,1,9,0.870665793
1,3,1,15,1,0,14.4542,1,9,0.870665793
1,3,2,45.5,0,0,7.225,1,9,0.661869207
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,2,30,0,0,14.4583,1,9,0.870823721
1,3,1,14.5,1,0,14.4542,1,9,0.870665793
1,3,1,30,1,0,14.4542,1,9,0.870665793
1,3,2,26.5,0,0,7.225,1,9,0.661869207
1,3,2,27,0,0,7.225,1,9,0.661869207
1,3,2,29,0,0,7.875,2,9,0.674945367
