Bias,Pclass,Sex,Age,Sibsp,Parch,Fare,Embarked,Pclass2,Fare2
1,2,1,33,0,2,26,2,4,0.799403592
1,2,2,36,0,0,10.5,2,4,0.72188555
1,2,2,34,1,0,21,2,4,0.767204317
1,2,1,30,3,0,21,2,4,0.767204317
1,2,1,28,0,0,13,2,4,0.729935369
1,2,2,23,0,0,15.0458,1,4,0.737796938
1,2,2,0.8333,1,1,18.75,2,4,0.754949753
1,2,2,3,1,1,18.75,2,4,0.754949753
1,2,1,24,2,3,18.75,2,4,0.754949753
1,2,1,50,0,0,10.5,2,4,0.72188555
1,2,2,19,0,0,10.5,2,4,0.72188555
1,2,1,21,0,0,10.5,2,4,0.72188555
1,2,2,26,0,0,13,2,4,0.729935369
1,2,2,25,0,0,13,2,4,0.729935369
1,2,2,27,0,0,26,2,4,0.799403592
1,2,1,25,0,1,26,2,4,0.799403592
1,2,1,18,0,2,13,2,4,0.729935369
1,2,1,20,0,0,36.75,2,4,0.891830925
1,2,1,30,0,0,13,2,4,0.729935369
1,2,2,59,0,0,13.5,2,4,0.73175086
1,2,1,30,0,0,12.35,3,4,0.727677652
1,2,2,35,0,0,10.5,2,4,0.72188555
1,2,1,40,0,0,13,2,4,0.729935369
1,2,2,25,0,0,13,2,4,0.729935369
1,2,2,41,0,0,15.0458,1,4,0.737796938
1,2,2,25,0,0,10.5,2,4,0.72188555
1,2,2,18.5,0,0,13,2,4,0.729935369
1,2,2,14,0,0,65,2,4,1.285681151
1,2,1,50,0,0,10.5,2,4,0.72188555
1,2,2,23,0,0,13,2,4,0.729935369
1,2,1,28,0,0,12.65,2,4,0.728705288
1,2,1,27,0,0,10.5,2,4,0.72188555
1,2,2,29,1,0,21,2,4,0.767204317
1,2,1,27,1,0,21,2,4,0.767204317
1,2,2,40,0,0,13,2,4,0.729935369
1,2,1,31,0,0,21,2,4,0.767204317
1,2,2,30,1,0,21,2,4,0.767204317
1,2,2,23,1,0,10.5,2,4,0.72188555
1,2,1,31,0,0,21,2,4,0.767204317
1,2,2,30,0,0,0,2,4,0.706779295
1,2,1,12,0,0,15.75,2,4,0.74076837
1,2,1,40,0,0,15.75,2,4,0.74076837
1,2,1,32.5,0,0,13,2,4,0.729935369
1,2,2,27,1,0,26,2,4,0.799403592
1,2,1,29,1,0,26,2,4,0.799403592
1,2,2,2,1,1,23,2,4,0.779261918
1,2,1,4,1,1,23,2,4,0.779261918
1,2,1,29,0,2,23,2,4,0.779261918
1,2,1,0.9167,1,2,27.75,2,4,0.812291865
1,2,1,5,1,2,27.75,2,4,0.812291865
1,2,2,36,1,2,27.75,2,4,0.812291865
1,2,1,33,1,2,27.75,2,4,0.812291865
1,2,2,66,0,0,10.5,2,4,0.72188555
1,2,2,30,0,0,12.875,2,4,0.729492201
1,2,2,31,0,0,13,2,4,0.729935369
1,2,2,30,0,0,13,2,4,0.729935369
1,2,1,26,0,0,13.5,2,4,0.73175086
1,2,1,24,0,0,13,2,4,0.729935369
1,3,2,42,0,0,7.55,2,9,0.714589674
1,3,2,13,0,2,20.25,2,9,0.762965317
1,3,2,16,1,1,20.25,2,9,0.762965317
1,3,1,35,1,1,20.25,2,9,0.762965317
1,3,1,16,0,0,7.65,2,9,0.714797942
1,3,2,25,0,0,7.65,2,9,0.714797942
1,3,2,20,0,0,7.925,2,9,0.715384808
1,3,1,18,0,0,7.2292,1,9,0.713940048
1,3,2,30,0,0,7.25,2,9,0.713981314
1,3,2,26,0,0,8.05,2,9,0.715658416
1,3,1,40,1,0,9.475,2,9,0.719080189
1,3,2,0.8333,0,1,9.35,2,9,0.718757768
1,3,1,18,0,1,9.35,2,9,0.718757768
1,3,2,26,0,0,18.7875,1,9,0.755142627
1,3,2,26,0,0,7.8875,2,9,0.715303561
1,3,2,20,0,0,7.925,2,9,0.715384808
1,3,2,24,0,0,7.05,2,9,0.713589442
1,3,2,25,0,0,7.05,2,9,0.713589442
1,3,2,35,0,0,8.05,2,9,0.715658416
1,3,2,18,0,0,8.3,2,9,0.716218478
1,3,2,32,0,0,22.525,2,9,0.776298985
1,3,1,19,1,0,7.8542,2,9,0.715231736
1,3,2,4,4,2,31.275,2,9,0.840800298
1,3,1,6,4,2,31.275,2,9,0.840800298
1,3,1,2,4,2,31.275,2,9,0.840800298
1,3,1,17,4,2,7.925,2,9,0.715384808
1,3,1,38,4,2,7.775,2,9,0.71506213
1,3,1,9,4,2,31.275,2,9,0.840800298
1,3,1,11,4,2,31.275,2,9,0.840800298
1,3,2,39,1,5,31.275,2,9,0.840800298
1,3,2,27,0,0,7.7958,2,9,0.715106507
1,3,2,26,0,0,7.775,2,9,0.71506213
1,3,1,39,1,5,31.275,2,9,0.840800298
1,3,2,20,0,0,7.8542,2,9,0.715231736
1,3,2,26,0,0,7.8958,2,9,0.71532151
1,3,2,25,1,0,17.8,2,9,0.750192138
1,3,1,18,1,0,17.8,2,9,0.750192138
1,3,2,24,0,0,7.775,2,9,0.71506213
1,3,2,35,0,0,7.05,2,9,0.713589442
1,3,2,5,4,2,31.3875,2,9,0.841766212
1,3,2,9,4,2,31.3875,2,9,0.841766212
1,3,2,3,4,2,31.3875,2,9,0.841766212
1,3,2,13,4,2,31.3875,2,9,0.841766212
1,3,1,5,4,2,31.3875,2,9,0.841766212
1,3,2,40,1,5,31.3875,2,9,0.841766212
1,3,2,23,0,0,7.7958,2,9,0.715106507
1,3,1,38,1,5,31.3875,2,9,0.841766212
1,3,1,45,0,0,7.225,1,9,0.71393173
1,3,2,21,0,0,7.225,1,9,0.71393173
1,3,2,23,0,0,7.05,2,9,0.713589442
1,3,1,17,0,0,14.4583,1,9,0.735421912
